Set,test_on_i_dataset,test_on_0_dataset,Time
0,81.31,81.31,235
1,79.77,83.41,117
2,80.25,83.78,155
3,80.93,83.12,155
4,81.97,84.44,101
5,80.89,83.89,94
6,81.43,83.91,99
7,81.9,83.01,99
8,80.89,80.94,77
9,81.22,81.77,80
10,81.43,79.66,81
11,81.16,78.24,76
12,83.81,79.73,78
13,82.52,76.92,70
14,83.18,76.67,43
15,83.55,76.15,46
16,83.36,74.28,46
17,84.71,74.01,52
18,80.77,68.97,34
19,79.26,67.2,31
20,81.67,67.8,32
21,81.43,67.76,33.5
22,80.83,64.94,43
23,70.29,59.65,16
24,75.18,58.93,15
25,71.26,56.47,15
26,73.67,55.61,15
27,74.97,55.28,15
